id,slope,intercept
69293,-1.5839901,171.35039
69294,0.2640475,4.9307656
69295,-0.1426747,41.093987
69296,0.056941807,-17.661753
69297,-1.1742233,-235.9984
69298,0.95957536,-104.676285
69299,-2.1029584,231.33992
69300,-0.4239593,160.11156
69301,2.0992613,20.85823
69302,-0.069708735,-11.477012
69303,-0.12067394,70.522514
69304,-0.8641158,-29.59072
69305,-1.966759,-114.649956
69306,2.8389475,229.80936
69307,0.37046856,-34.091034
69308,0.3745907,-148.48946
69309,2.4898984,247.43192
69310,0.65499216,-297.54233
69311,-0.3531118,89.70111
69312,2.3490448,-267.31033
69313,0.0021455511,7.429692
69314,0.009079613,-14.298653
69315,-0.8582562,129.38756
69316,1.1221701,139.43318
69317,2.0976884,-164.99898
69318,-0.017519403,-0.918217
69319,1.4795002,167.89987
69320,0.22004317,56.219563
69321,2.1522186,-103.798676
69322,-0.14529593,85.304
69323,-1.7049944,-277.71744
69324,2.624098,-295.681
69325,-1.7051325,134.20229
69326,1.1647385,-51.040592
69327,-2.3554018,-281.07343
69328,0.8889777,277.7836
69329,-0.023776606,30.081722
69330,3.063391,-297.3066
69331,0.79178095,-140.98766
69332,-1.2729453,88.9377
69333,-0.53363043,133.32579
69334,2.778065,45.78662
69335,-0.6952346,146.99521
69336,-0.76304346,-19.197079
69337,1.4209167,75.131035
69338,1.0301943,-0.18336077
69339,0.0076486915,34.03523
69340,-0.6095013,-109.15005
69341,-1.1586813,151.48875
69342,0.06997389,5.033314
69343,-3.5622406,218.39322
69344,-3.6396992,194.58061
69345,0.82335496,-127.33124
69346,1.5717494,84.05896
69347,0.11620812,131.83873
69348,0.5662455,-31.206358
69349,-0.06359726,-45.97065
69350,4.555635,322.62692
69351,1.1212763,124.07658
69352,-0.016093783,-20.197908
69353,0.6643611,-248.29016
69354,-0.093731,102.67432
69355,0.54498625,-363.4987
69356,2.4145849,148.99007
69357,3.0142376,145.9464
69358,1.7441784,-23.100424
69359,0.61890715,-71.6185
69360,-3.3702252,-256.80557
69361,-0.050062224,-158.01073
69362,1.9270042,-415.28232
69363,-1.5435528,172.5345
69364,4.2493773,-377.91647
69365,-0.01767379,-9.661486
69366,-0.7138048,-36.454063
69367,-0.22663535,-369.67908
69368,-0.8849839,98.72781
69369,1.2278951,39.636528
69370,1.4015867,-162.20601
69371,-0.46365237,-14.75164
69372,0.33460224,-1.7452607
69373,0.007484123,58.73026
69374,-0.0055354834,-48.598614
69375,-1.1489254,63.706448
69376,0.054892443,-16.231764
69377,-0.8915407,-99.709305
69378,0.020685531,-29.08249
69379,-0.043963626,180.68687
69380,-2.6928077,-171.58037
69381,-1.9265305,115.29432
69382,0.6293388,79.78195
69383,1.6722313,210.10011
69384,0.039604023,-75.411026
69385,0.6609976,-64.44072
69386,1.3867558,-206.76694
69387,-5.510838,193.07375
69388,-0.28388053,191.39156
69389,-0.34366363,1.6706035
69390,-0.8134024,76.13644
69391,0.23886983,3.1069407
69392,0.22065125,-142.8711
69393,-4.1252427,-90.70117
69394,-1.3393842,-253.22969
69395,-1.831753,124.44324
69396,2.6221673,166.85252
69397,-2.344997,5.859818
69398,-3.2190185,-297.4529
69399,-0.77412933,-52.71357
69400,-1.4006326,196.5053
69401,-0.19354375,29.370037
69402,0.17250326,-59.66855
69403,-2.2534356,-201.43129
69404,-1.1995274,15.711951
69405,1.2740947,312.79984
69406,0.615105,-14.354857
69407,-0.16204467,1.1897237
69408,0.07401167,-1.1150087
69409,1.7417085,-64.90452
69410,0.31898916,61.35693
69411,1.1499482,167.01389
69412,1.0798417,-157.9629
69413,-2.8432798,28.38064
69414,-0.16266967,153.88138
69415,-0.2950924,-35.594234
69416,2.2645853,-156.31747
69417,-1.6506201,13.559664
69418,2.8640516,-305.9055
69419,0.2844813,-67.1141
69420,4.230246,-255.82896
69421,-0.15901056,19.63532
69422,1.3068737,-87.053085
69423,0.2777574,-158.99957
69424,-1.2882651,183.9285
69425,-2.4445612,195.96083
69426,-2.4086633,205.57468
69427,0.52137583,-38.21548
69428,-0.3633787,22.992071
69429,-1.9000252,75.73558
69430,-4.2788916,412.89438
69431,-0.8545964,-31.224464
69432,2.0501053,187.21541
69433,2.489128,368.32166
69434,0.11333899,111.61514
69435,0.28612894,429.17184
69436,-2.1939461,-7.9188533
69437,1.836245,179.42513
69438,-1.167437,46.822792
69439,1.660137,192.34691
69440,2.7718194,425.12802
69441,0.10475175,-76.908066
69442,0.53417057,378.48886
69443,3.3368208,104.71604
69444,-0.0035529658,0.011404466
69445,-0.72318166,3.6811948
69446,0.43621433,-115.351524
69447,-1.9049541,-70.89942
69448,1.0596389,-215.48973
69449,2.8872278,108.12782
69450,3.2828345,-240.93695
69451,1.1487662,137.19203
69452,0.95863825,-168.88666
69453,-2.0975013,-297.44025
69454,0.10994604,6.5761456
69455,-0.006473705,-5.211532
69456,0.6798623,-180.96355
69457,-0.35701644,-13.230363
69458,-1.01325,145.16954
69459,-0.8312436,-430.03894
69460,0.22221933,148.66402
69461,0.40212172,33.38436
69462,2.6891496,337.03848
69463,-1.3006377,-29.807066
69464,-2.6705282,-143.83513
69465,0.9882758,42.866226
69466,0.16181968,-8.925408
69467,-0.47318637,43.294994
69468,0.84721446,-28.827608
69469,-3.8645723,-188.90169
69470,0.67339224,-74.865036
69471,1.8435827,-38.910217
69472,-0.04201229,9.43095
69473,-0.32917094,105.13476
69474,1.6593701,-81.74007
69475,-0.2640814,-0.46062645
69476,-3.271066,-256.1885
69477,-3.3518035,-39.73905
69478,-1.6154729,-38.781586
69479,-0.86628544,-67.10632
69480,0.5159412,-95.9091
69481,0.6780569,-89.6653
69482,-0.73649967,7.241777
69483,-0.32826072,-184.44225
69484,0.8041267,-212.23534
69485,-3.135964,-16.413092
69486,-1.0847471,124.58292
69487,-0.3089521,-129.22733
69488,0.6756007,-87.235886
69489,-0.040266573,18.237806
69490,-1.462695,-124.90604
69491,-0.76672864,43.16857
69492,0.34600222,-190.52557
69493,0.17501764,220.78833
69494,-0.2920916,100.9718
69495,-1.7194179,-78.28964
69496,0.16996868,90.81717
69497,0.44669962,-75.20518
69498,-1.3223668,158.43797
69499,1.1457423,-74.78703
69500,0.04814391,125.40233
69501,3.905124,-314.5837
69502,1.1104095,135.19516
69503,0.9246419,217.195
69504,-0.40364814,60.77118
69505,0.5034246,-176.37854
69506,1.3635458,-306.96594
69507,0.22109504,-235.83022
69508,2.7899382,-265.26117
69509,3.3078127,101.9259
69510,-4.132718,44.689503
69511,2.3949213,110.911736
69512,-3.760383,-351.46994
69513,3.400472,-322.5005
69514,-0.10017337,115.741714
69515,-0.15201752,-89.99162
69516,0.36325592,-204.81293
69517,-0.24178122,62.277863
69518,-0.05512768,-13.121004
69519,-1.9096848,-74.912605
69520,-0.029478956,-9.158999
69521,-0.26922542,-71.077576
69522,0.11347912,65.81143
69523,-0.5203149,123.05722
69524,-0.014543433,-1.0189104
69525,0.33297676,128.2014
69526,0.029518798,58.68015
69527,-0.67383975,310.6462
69528,-0.24149698,6.1993823
69529,0.06601373,17.580202
69530,0.56582916,77.0002
69531,-0.45635098,306.36362
69532,-2.7572896,412.68085
69533,0.10107164,-356.83728
69534,-0.13248216,-12.26173
69535,0.6695869,129.05833
69536,-2.0028462,-137.27219
69537,-0.085207306,-30.268044
69538,-1.0349379,25.478743
69539,-0.98827213,94.93375
69540,0.43978292,9.104294
69541,-0.9433927,-196.05478
69542,0.0053935796,50.845627
69543,-2.7326477,104.56444
69544,-2.5377152,233.60007
69545,-4.068931,-33.466877
69546,-0.36647463,98.731514
69547,2.8930864,-191.24348
69548,3.5043762,11.563022
69549,-1.5262941,-30.761435
69550,-0.34154457,345.7485
69551,-0.59194505,70.70351
69552,-2.5780613,-171.83429
69553,-0.020226188,21.030813
69554,2.4363682,211.77287
69555,0.30730712,-46.65207
69556,-2.5625029,-236.08096
69557,-0.8135386,27.770836
69558,0.010903627,-17.413956
69559,-0.10747774,57.388382
69560,1.8905076,115.78505
69561,-0.50796485,60.88945
69562,-3.6972506,167.30522
69563,0.9133416,6.1548076
69564,0.5388055,-50.956352
69565,2.0549922,249.90227
69566,-2.2054322,215.967
69567,-3.7188163,-113.61019
69568,0.17187335,-31.071545
69569,-1.8269765,31.798506
69570,1.6248513,-43.82254
69571,1.9628257,118.148056
69572,-0.044443384,-167.97832
69573,0.7278032,-17.89755
69574,2.6816084,14.474013
69575,1.1289985,195.41728
69576,-2.573742,-280.91232
69577,0.06662937,19.004072
69578,-1.6862954,175.0824
69579,-1.0332717,111.84255
69580,-2.4210436,194.0391
69581,-0.17152219,-14.613077
69582,0.29968244,-17.445395
69583,0.16225505,37.74305
69584,-0.14527044,-29.271547
69585,-0.42764258,21.18025
69586,0.38386524,-54.41334
69587,-3.3122995,29.195395
69588,-1.3201857,242.7568
69589,-1.9270661,144.14296
69590,-0.89424735,-0.6655392
69591,-0.045691386,63.308327
69592,-1.9824715,291.90207
69593,-1.8177294,-182.96138
69594,-0.06319426,-72.29001
69595,2.0275056,-50.22691
69596,3.6956055,-86.95025
69597,0.701848,11.180928
69598,-2.2040932,125.704346
69599,-0.018791594,-26.894989
69600,-0.009124801,-22.70628
69601,-3.3106942,299.4916
69602,0.6955234,201.19713
69603,-0.25640708,9.137972
69604,0.39319068,181.56587
69605,-3.365167,-416.46158
69606,0.16264592,-61.59236
69607,-0.0125774555,-1.0592887
69608,-0.02305077,-97.239
69609,0.1254456,-23.535927
69610,0.009211626,-6.4909167
69611,0.06941019,182.2793
69612,-1.1046182,207.09496
69613,-0.17081253,-119.322784
69614,-2.2195837,159.84703
69615,-1.3754687,-134.61002
69616,2.4431946,113.04935
69617,-0.0017230436,-12.565967
69618,1.399918,52.382816
69619,-0.989663,-186.56265
69620,-0.26542377,-139.91403
69621,-0.057772435,-29.033482
69622,2.9880729,32.041183
69623,3.0420127,-53.33564
69624,2.0365112,-224.27788
69625,-0.011591617,-16.549297
69626,0.93209934,-134.5877
69627,0.61717916,-39.08526
69628,4.434438,91.351585
69629,0.3650955,-46.643837
69630,0.12077403,-57.210995
69631,-1.3700154,254.75526
69632,-0.047031716,321.7161
69633,2.4956048,-400.7024
69634,0.11493811,22.42905
69635,2.8688836,-268.78854
69636,-2.765202,327.1661
69637,1.824291,128.01176
69638,1.054716,28.28847
69639,0.09982352,376.87302
69640,-4.7687554,344.82706
69641,1.660364,-225.78993
69642,-2.2853935,210.08409
69643,-2.4715145,-111.75775
69644,0.0192485,-50.49939
69645,-0.21825409,-26.659006
69646,-3.0627038,-385.71866
69647,1.8863335,-167.06482
69648,-2.510007,-212.65834
69649,1.1802353,282.80734
69650,-1.2949342,218.93736
69651,1.8858328,-205.76668
69652,-2.217513,-110.493164
69653,-1.8156801,-21.258715
69654,-2.901401,87.195274
69655,1.276275,-132.38727
69656,-0.7974883,-172.74138
69657,-1.825025,-161.87439
69658,-0.015824348,10.769862
69659,-1.3845589,265.06982
69660,-2.8068576,219.01268
69661,0.66293514,257.90854
69662,-0.025686901,6.011886
69663,2.5256555,-196.58849
69664,2.317992,-103.577805
69665,-0.14755018,-61.139587
69666,0.2162631,71.61534
69667,0.038460784,-19.812561
69668,0.4419064,-51.987675
69669,-1.0988818,219.1793
69670,-0.118076906,50.45456
69671,2.2611372,275.14874
69672,-0.08117129,-42.790485
69673,0.16867185,-37.17035
69674,1.3290209,-344.4296
69675,2.5790873,44.990097
69676,0.022348866,-7.566405
69677,0.14391096,-166.54895
69678,2.802419,-155.85544
69679,0.027624533,80.80409
69680,2.170307,-130.67189
69681,0.2793585,43.893612
69682,-2.9779103,425.9985
69683,0.09602438,-11.754906
69684,0.31009507,-112.41588
69685,1.8512719,116.361176
69686,1.512198,207.34361
69687,3.6828043,158.45457
69688,-3.0680492,253.6799
69689,-3.0907848,339.85117
69690,3.0072987,-98.6548
69691,0.14089715,48.784836
69692,0.53042024,-101.42542
69693,-0.61951876,-142.58702
69694,3.1339407,-87.47659
69695,2.109216,-25.1454
69696,-1.1862606,-218.5304
69697,-5.22651,-332.02682
69698,1.7146202,-9.194009
69699,-0.3773108,69.29544
69700,3.6819203,-270.27872
69701,0.58435637,50.27337
69702,-2.1027174,145.82333
69703,-0.10263353,-21.19818
69704,-0.1344925,54.547623
69705,-0.3522132,66.12975
69706,3.9557464,-79.1145
69707,0.15969162,87.18411
69708,-1.6729695,135.52003
69709,-4.205753,416.50504
69710,2.038261,236.50664
69711,0.0583701,23.289663
69712,0.13041143,-224.02202
69713,0.17824169,74.15821
69714,-1.239493,67.50081
69715,-1.932599,-263.4559
69716,2.5914776,-174.95355
69717,2.1138637,40.992146
69718,-0.03131035,-7.472191
69719,-0.03221585,214.50372
69720,-3.6242552,-120.1055
69721,0.061635405,-9.108844
69722,-2.3285043,-153.89189
69723,1.6376975,-416.76056
69724,4.0018144,-335.42145
69725,-0.25918537,216.73004
69726,-2.304376,42.83568
69727,0.01199241,-36.392715
69728,1.5420367,-73.634415
69729,-0.044325247,-41.729916
69730,-1.9758734,-55.048103
69731,0.1999849,-27.327108
69732,0.9350571,-322.031
69733,0.092234895,20.74743
69734,-2.4636896,-40.513084
69735,0.92965895,-99.47948
69736,1.496229,98.10979
69737,-2.4499736,-25.228228
69738,2.123594,300.81436
69739,0.03453023,-5.348644
69740,-0.83596283,-11.083085
69741,-0.054039553,219.95401
69742,-0.5791654,151.093
69743,3.1510816,359.45966
69744,1.1889143,-49.194645
69745,3.3428767,255.58629
69746,-1.7980548,-349.22324
69747,2.645106,-217.35573
69748,1.2061235,-139.33768
69749,-1.6805696,175.00795
69750,-0.025088087,-80.447136
69751,-1.0358198,3.1045508
69752,-2.4727232,330.0575
69753,-0.7800464,120.51036
69754,1.4073626,178.65434
69755,0.1417746,-30.73691
69756,2.024361,-331.89734
69757,-0.643151,219.78018
69758,1.2405967,100.58739
69759,0.04226236,53.88949
69760,-0.48371965,402.6158
69761,-0.05434577,-37.459396
69762,-0.1680582,9.087108
69763,-0.027342245,29.265238
69764,-2.098441,242.39075
69765,2.9470727,-459.18863
69766,0.6430892,64.21486
69767,-1.7210274,226.51613
69768,1.9164704,80.96358
69769,-1.7418011,384.08115
69770,-1.1564709,-73.61642
69771,0.25998867,-26.11363
69772,2.7432134,107.51523
69773,0.23670743,81.65222
69774,-0.19988598,31.89518
69775,0.99310404,-41.01924
69776,0.71306753,203.30627
69777,2.4370263,-326.5304
69778,1.5825256,-256.9494
69779,-0.29779094,138.47395
69780,-0.017981887,-1.4788437
69781,-1.8377074,93.60895
69782,-0.1078052,11.649901
69783,-4.241971,-83.33194
69784,2.331848,124.64523
69785,1.6557628,-273.24503
69786,-0.733228,90.25969
69787,-1.517682,186.10844
69788,0.91953963,59.427734
69789,-0.82319766,124.319244
69790,-1.126584,-165.72179
69791,0.605263,91.05885
69792,-2.0785048,-386.2048
69793,0.004978426,6.1735454
69794,-0.28579336,13.865041
69795,-0.009628959,24.785372
69796,1.5538564,179.71922
69797,0.60789067,16.916975
69798,1.5824388,68.379166
69799,-0.50297195,121.66073
69800,3.7199168,-363.87686
69801,0.15230128,51.648796
69802,-1.0933433,-55.000458
69803,-0.26132208,41.715935
69804,-0.9987415,23.50325
69805,-3.1843433,-166.78712
69806,-1.233523,-72.022865
69807,1.6162015,73.3082
69808,0.25344592,190.31154
69809,2.5307376,-83.23911
69810,2.4363043,-85.29292
69811,3.3077495,-203.01622
69812,0.25108463,-97.149216
69813,-0.38357103,-66.645615
69814,-0.59374326,166.18098
69815,-0.023428902,6.37139
69816,-0.22528537,-72.985
69817,-0.6896737,-41.24842
69818,1.6256659,-14.320324
69819,-1.7136635,41.763184
69820,3.6268868,349.52118
69821,1.2788246,-50.124588
69822,-0.10462725,18.99365
69823,-0.3102492,67.877884
69824,1.5063003,-36.358154
69825,0.21207772,150.01472
69826,-0.17492624,-34.65782
69827,-1.9476796,264.60187
69828,-0.15750267,156.03613
69829,2.4464602,-113.26194
69830,3.456386,-93.621574
69831,-0.8470332,276.12653
69832,1.7412513,129.35225
69833,-1.4776603,-18.88556
69834,2.6074257,452.62137
69835,-1.4377408,311.2381
69836,-2.8181124,20.19494
69837,-3.8676026,101.4535
69838,1.367204,59.465874
69839,-0.13357027,210.36276
69840,-0.9401985,-40.814487
69841,-1.0915625,-252.78233
69842,-2.9089115,61.446968
69843,-2.3611336,-221.12892
69844,-1.4431323,-365.2442
69845,3.7332041,227.7827
69846,-1.8152905,-245.67924
69847,-0.012356117,0.63029474
69848,-0.051212475,-93.01612
69849,0.9269585,-21.96938
69850,-1.1678116,-100.58441
69851,2.5053322,-13.2164545
69852,2.2481759,-428.98312
69853,-0.09809377,12.242785
69854,2.6361766,-151.61272
69855,0.009490892,64.7963
69856,0.031799033,32.59542
69857,-0.9634773,-161.55948
69858,0.39522457,86.85769
69859,-2.1783464,201.42699
69860,-0.09111023,-0.2511302
69861,-0.4133612,151.7774
69862,-0.08528872,53.955723
69863,-0.012816459,-1.2815005
69864,-0.4353003,1.9427009
69865,2.7908769,236.17699
69866,0.9628114,-87.44008
69867,2.3730688,128.0334
69868,0.13395022,53.02543
69869,-2.2754483,-329.6429
69870,-0.072827354,51.42227
69871,-0.57225484,15.6148405
69872,2.5781796,179.43889
69873,-0.37549114,-63.466076
69874,2.990194,138.99796
69875,-0.038545817,35.08635
69876,-3.1648319,-189.44075
69877,-0.45882326,-85.80113
69878,-2.03616,221.68214
69879,0.7902605,109.940384
69880,-0.3153535,-157.57
69881,-1.1162239,-42.956955
69882,1.0723219,39.847084
69883,1.8501636,20.887907
69884,0.76443344,-194.68481
69885,-0.07376632,-110.172806
69886,-0.5848949,1.0859227
69887,-2.743293,110.05156
69888,0.12738693,29.57157
69889,2.237912,-224.26231
69890,-0.4251151,74.6744
69891,1.8186364,-130.25279
69892,-1.3406571,-117.35989
69893,1.330928,438.18954
69894,0.84080034,-81.81483
69895,-3.0861812,157.35646
69896,-0.0060156807,-1.6993265
69897,1.5812037,-142.58205
69898,0.31644928,-242.05898
69899,-1.6759866,69.62862
69900,-1.600105,-140.81038
69901,-2.7416239,36.15517
69902,0.15383333,-84.02346
69903,-1.3128144,-39.499428
69904,0.99815935,12.489013
69905,3.476131,-256.92783
69906,-0.9505562,-197.3231
69907,-0.6986621,0.002383273
69908,-0.16750763,-81.66144
69909,-2.3622003,-267.68118
69910,0.31564546,197.4711
69911,0.34256685,45.636173
69912,3.0538728,-279.53824
69913,0.16620696,-67.63745
69914,1.217027,-6.149907
69915,-2.1262314,73.938576
69916,0.737704,406.88354
69917,-0.94374734,-221.156
69918,-1.6082053,452.7684
69919,-2.7323287,-362.15323
69920,-1.479047,-114.893394
69921,-0.812292,291.79526
69922,0.1102884,-391.85944
69923,-2.8449354,-216.39645
69924,-0.12456533,-22.620089
69925,-3.2873127,-375.45847
69926,0.2836197,-3.0842147
69927,-3.7776303,-313.43192
69928,1.5388317,261.97717
69929,0.6186456,17.643541
69930,2.356475,-131.6509
69931,0.5120557,-121.12092
69932,3.9797986,288.95206
69933,-0.013264265,-0.21867974
69934,-1.1228758,-40.3836
69935,0.55918694,-277.74612
69936,0.29301137,201.7906
69937,1.2503585,-5.0251966
69938,1.0371511,8.474947
69939,0.43548352,-85.331726
69940,-3.0286782,257.29855
69941,-4.894627,-285.8826
69942,0.61205876,-201.68121
69943,-1.2951665,-61.662224
69944,4.0145764,404.81473
69945,-0.5661711,194.35359
69946,0.00041126832,6.253861
69947,-1.1482658,44.773773
69948,-2.0624144,348.2242
69949,0.0077552423,3.411961
69950,2.8766792,-91.62797
69951,-3.3304222,-315.33206
69952,-0.30236274,171.14104
69953,-0.6695257,-214.70541
69954,-0.27040023,40.9478
69955,1.0758615,-54.344856
69956,-1.8778739,176.04567
69957,0.060903877,12.757077
69958,0.77140003,-142.39218
69959,0.33149195,-81.33407
69960,1.5578761,176.17639
69961,-2.722406,-354.285
69962,0.17516552,-15.283509
69963,-0.03481272,10.651889
69964,0.4573937,-9.744168
69965,1.8237245,-181.90764
69966,2.5413597,309.97745
69967,2.307737,135.16512
69968,0.077417895,-22.453255
69969,1.7802072,-392.77676
69970,-0.0002886355,-55.44119
69971,2.508659,190.11336
69972,0.107247844,-41.991604
69973,-1.7453753,57.678364
69974,0.1614495,56.917297
69975,-1.7887878,-210.25914
69976,0.82115024,-208.30638
69977,1.297431,-76.07242
69978,1.6999943,38.83686
69979,-3.9996624,227.88304
69980,-2.575258,174.87904
69981,3.2629716,-327.50665
69982,-1.1461035,93.21968
69983,-1.1262641,-290.65646
69984,-2.2806602,-198.80733
69985,0.060470268,225.26439
69986,-1.5978303,-224.60107
69987,-1.2330512,13.596916
69988,0.5536749,-161.83981
69989,1.9042805,44.93562
69990,-3.0444374,-335.39664
69991,-3.1777518,-116.94758
69992,-0.070604175,-83.217094
69993,2.2431872,184.61165
69994,0.7236417,-113.53784
69995,-0.17394502,-179.31471
69996,2.455969,-173.48364
69997,1.7115334,35.855392
69998,-0.97865945,45.272186
69999,1.9477736,300.10266
70000,1.3390666,148.13231
70001,-1.2607409,105.724304
70002,1.6845229,-128.40956
70003,-3.79073,-15.09921
70004,-0.0017079711,36.082245
70005,-0.0016121268,-65.61627
70006,3.0346372,94.35392
70007,1.2452375,61.026703
70008,0.0009995326,0.41883096
70009,1.5095862,390.54904
70010,0.19364905,69.72202
70011,-0.40570927,-36.27321
70012,-0.74810547,34.17356
70013,2.3308203,262.30478
70014,-0.44266462,-22.68884
70015,1.6662185,147.21901
70016,-0.11581127,-33.549072
70017,1.1515048,-25.836338
70018,0.9573036,436.16086
70019,0.37631363,-91.726395
70020,1.9074472,253.3684
