id,slope,intercept
91325,2.676408,-281.46878
91326,-1.3524381,117.71386
91327,-1.9971381,-225.9113
91328,1.8055285,-267.3602
91329,1.4428897,-165.31068
91330,0.1787345,-30.121243
91331,-0.2281026,-57.979767
91332,3.03644,382.66388
91333,0.1301351,-15.980247
91334,0.015170626,-6.55875
91335,0.02403079,-9.55244
91336,3.773578,71.95297
91337,0.27944374,-118.6765
91338,3.0901496,253.75862
91339,-1.097361,-207.0428
91340,3.6869304,90.45011
91341,-2.7539263,-179.11385
91342,-0.98548687,94.46794
91343,-3.6517546,179.13165
91344,-0.01750347,-5.3886724
91345,0.921076,-229.9882
91346,1.8136978,209.31645
91347,-0.37670577,-133.61372
91348,2.1220658,117.830635
91349,0.01766371,-15.648622
91350,4.3369837,270.1307
91351,-1.9046633,-74.85004
91352,-0.8873311,-19.304659
91353,2.244857,152.61288
91354,0.123747036,-42.209297
91355,-1.873728,83.34547
91356,-0.0064023137,14.432046
91357,-0.45426804,31.749674
91358,-0.010490432,-152.28093
91359,-0.052409843,48.9037
91360,0.95704883,-22.236135
91361,0.9192907,-142.52924
91362,-0.10877372,53.560917
91363,0.2581827,-82.93547
91364,-1.0320495,-9.431859
91365,0.04921429,-250.34663
91366,-1.6477356,27.680534
91367,-0.27470428,-10.391815
91368,1.499818,454.33615
91369,-2.5268536,-168.39725
91370,0.7628034,-219.54988
91371,-0.45512557,-99.38544
91372,1.3889116,-179.64326
91373,1.927151,367.5911
91374,3.6009028,200.30891
91375,0.51297563,-28.89665
91376,-0.36259067,62.322975
91377,-0.34881055,-71.70656
91378,-0.9866652,-165.23753
91379,-0.16309018,-155.6566
91380,-0.30822766,66.02438
91381,-0.5121861,305.54813
91382,0.026449107,4.055286
91383,0.28075117,47.252575
91384,2.7616994,149.376
91385,-1.1692458,244.47664
91386,-0.4817198,-60.979042
91387,-2.2543538,324.13477
91388,-3.0514448,0.026672404
91389,-0.98994267,52.057594
91390,-0.013298608,8.970163
91391,-0.024637949,-1.9824629
91392,0.2411177,-118.27706
91393,-0.105406955,119.40645
91394,0.34316343,-96.26356
91395,-0.86522627,-154.4871
91396,0.016233116,-24.815378
91397,1.192918,101.20686
91398,-0.02123733,-2.792828
91399,-2.3250718,-175.77254
91400,0.019091971,-13.217251
91401,-0.63367456,310.37427
91402,-2.774758,387.00375
91403,0.298671,38.909496
91404,-0.30811167,-118.68724
91405,-0.0121053755,-0.06920014
91406,1.2703141,278.83487
91407,-0.3031301,22.50736
91408,4.4513125,339.9883
91409,0.8481048,188.31142
91410,0.32605302,-25.273302
91411,-0.1957102,17.288874
91412,0.10270919,-33.003937
91413,0.6464826,107.479385
91414,2.1440427,-363.5131
91415,-0.26143473,-7.8305264
91416,-1.0135764,420.5715
91417,2.7626522,193.33879
91418,0.60464495,142.52837
91419,-4.036909,-217.33253
91420,-0.15141131,4.8993115
91421,0.7976406,149.83678
91422,1.4104369,135.41049
91423,-1.8860105,86.9013
91424,0.0041248947,-77.11856
91425,1.5402402,429.18573
91426,-1.3000014,-86.17507
91427,0.49509984,312.72256
91428,-0.12001817,26.010225
91429,-0.31733066,-27.712141
91430,-0.3402601,4.1688085
91431,0.032664172,13.584087
91432,-1.6315986,-260.398
91433,-1.8086623,-173.32234
91434,-1.902378,150.41557
91435,-1.5539845,-40.488976
91436,-1.0069647,-97.91301
91437,-0.8076051,-16.431488
91438,-0.6797305,155.4597
91439,0.047495894,3.1577678
91440,4.482869,-351.54825
91441,-3.2569778,-256.22192
91442,-1.2622824,61.00582
91443,0.440441,-22.802185
91444,-0.0038534068,-11.288672
91445,-0.7503502,-64.47353
91446,-2.5343506,422.10468
91447,1.2762225,-203.56816
91448,-2.6075487,42.350662
91449,-0.28404874,150.84517
91450,-0.10075022,33.653835
91451,0.3620283,286.1799
91452,-0.50461686,-412.75497
91453,2.804323,-221.93008
91454,1.9729604,-160.29277
91455,2.5301085,354.43704
91456,-0.63518316,255.87177
91457,-1.6080502,25.317125
91458,-0.001625184,-1.6688287
91459,-1.8704724,97.06478
91460,-1.0611846,63.538177
91461,-0.6288032,-223.55988
91462,-1.7594379,-303.05594
91463,0.010564104,15.868033
91464,2.3093183,-123.14761
91465,-3.3156626,-331.99304
91466,1.6869204,209.40837
91467,2.404136,299.22336
91468,0.66078967,203.12447
91469,-0.15886696,-142.63641
91470,-1.5341269,-48.62921
91471,-1.0996646,226.2285
91472,0.7886453,21.468317
91473,-1.2497942,-40.848343
91474,-0.90298194,-167.73712
91475,-1.2158562,-42.725998
91476,-0.034926362,-6.2279663
91477,-0.9629286,193.43828
91478,-0.44127005,51.642166
91479,-1.6835335,43.974983
91480,-0.012044955,-8.777739
91481,-3.076409,-128.58395
91482,-0.4068352,36.46005
91483,-1.2771102,-238.39809
91484,0.05770199,56.67218
91485,0.6038249,45.569046
91486,3.4366176,-181.95609
91487,0.06432102,-12.554108
91488,-0.7869964,-122.682556
91489,-2.5943131,56.2455
91490,-0.001163274,-4.4578085
91491,-1.0137223,37.066204
91492,-0.008471314,-9.277141
91493,1.0910971,-306.7484
91494,-2.149503,24.983759
91495,0.42910606,31.708078
91496,-0.0139520615,-1.4805363
91497,0.2524253,47.435646
91498,0.41249788,-146.12172
91499,-0.0463368,43.638077
91500,3.410435,-312.981
91501,3.388251,153.44348
91502,-0.44443196,-338.08377
91503,-1.1793119,-211.87697
91504,-0.05295728,27.698895
91505,0.025758266,38.610825
91506,-0.2603522,-6.6730676
91507,0.009536885,5.2800303
91508,1.8766283,-346.16885
91509,-0.64189047,-92.08249
91510,0.4005921,15.218192
91511,-0.26592654,79.16429
91512,-0.0069812685,64.49582
91513,-0.55677694,-158.44635
91514,-3.0476081,359.09897
91515,1.1546988,-340.09714
91516,0.18326105,-25.254642
91517,-0.258093,-16.964788
91518,-0.90212405,29.8591
91519,2.4891417,-174.01213
91520,-0.17585313,-38.534462
91521,0.11228298,87.583115
91522,0.07214673,27.995522
91523,-0.19333825,1.9862571
91524,0.04538343,21.50442
91525,0.13265438,79.615845
91526,-0.1165251,46.853676
91527,0.72964394,156.14125
91528,1.5649952,-12.445243
91529,1.2147094,-6.015643
91530,-1.7416593,77.4027
91531,-0.03844259,2.180807
91532,-2.6553037,168.27936
91533,-0.7252802,-305.319
91534,1.1933697,140.93947
91535,1.7776409,36.19557
91536,-0.65550905,-117.221924
91537,-0.018558472,4.7694583
91538,-0.3787462,-34.598213
91539,-0.04467921,22.900537
91540,0.14873077,-56.729187
91541,-0.81249696,259.46558
91542,1.7417463,273.40292
91543,-1.678718,-304.59055
91544,-0.27023602,-239.70306
91545,3.959275,-118.496254
91546,-0.4441347,-262.03885
91547,-2.2528622,-82.558205
91548,0.027909517,-0.3224971
91549,-1.356207,-234.86258
91550,0.23533468,-65.646034
91551,-1.0039088,-61.45289
91552,-0.03226681,104.522446
91553,0.8030706,19.313343
91554,0.39071786,-14.692697
91555,0.0060665086,-26.65212
91556,2.6230159,204.50291
91557,-0.9004821,-13.030823
91558,-0.020408794,99.556015
91559,0.78356,-28.834808
91560,0.6082855,121.84499
91561,1.478896,207.73047
91562,0.860031,91.32762
91563,-2.4926212,96.152664
91564,1.9825991,19.6099
91565,0.49070966,67.25522
91566,-1.2106606,73.36718
91567,-1.963103,329.9849
91568,-4.866292,-264.40396
91569,1.2351772,-248.1917
91570,1.6312853,4.123489
91571,-1.0592029,108.7372
91572,1.4607588,79.72738
91573,2.6966314,-236.98131
91574,-3.7044718,149.92381
91575,-0.14989452,-204.22993
91576,0.46807307,159.24251
91577,0.23344104,338.76096
91578,1.0028514,-258.10248
91579,-0.94435006,-148.904
91580,1.5602478,32.345634
91581,-0.5474768,27.528147
91582,0.3194247,76.685
91583,2.126292,338.2715
91584,-0.48783255,105.460434
91585,-0.029216312,0.03835615
91586,2.165509,69.93375
91587,-0.79238486,-24.605457
91588,0.015608422,-6.3381763
91589,2.8228245,224.46596
91590,0.016286448,25.583971
91591,1.8539137,-195.65472
91592,-3.7628028,-120.919785
91593,-1.9336067,314.7311
91594,-0.4650401,-28.772364
91595,0.21693094,4.4809647
91596,0.0009560138,-4.394704
91597,0.061385863,-2.1320472
91598,2.1327267,-106.02911
91599,2.123834,-35.61257
91600,-0.9113434,81.67961
91601,0.45716852,0.16689949
91602,2.0218172,-156.92815
91603,-1.3182873,82.217476
91604,0.4572115,-10.425914
91605,-0.07982608,8.136513
91606,1.4845043,-195.70335
91607,0.1007245,-135.05449
91608,1.0012486,47.539658
91609,3.8460243,165.11415
91610,-1.8797095,260.92435
91611,0.0039313696,4.5730577
91612,0.3065936,-287.544
91613,-1.2642355,140.68985
91614,-4.5409455,466.2395
91615,-2.290808,-387.16748
91616,1.3052075,73.507996
91617,-2.114516,-345.66483
91618,4.4733768,-187.51538
91619,-0.022002317,-32.628105
91620,-0.022605568,31.785479
91621,4.278439,260.78476
91622,0.6564056,84.90779
91623,-0.7816388,72.105286
91624,-0.7107769,4.398622
91625,0.4773082,-107.73338
91626,0.36412007,56.875267
91627,1.5762247,-209.27074
91628,-1.7129904,77.431175
91629,0.3891191,29.8321
91630,-2.4821095,-124.86684
91631,0.026823297,12.869584
91632,-0.100958325,-30.260832
91633,-0.19901134,-14.920822
91634,0.1861354,-102.26128
91635,0.02837544,-35.752136
91636,-0.63150984,252.81267
91637,0.8269338,33.60433
91638,1.2864914,208.64384
91639,1.7396972,244.96211
91640,0.0992236,-2.4405527
91641,-2.395389,-210.89534
91642,-1.3378592,-26.889063
91643,0.005968362,45.369514
91644,0.058584318,35.07529
91645,-1.5258219,362.18558
91646,-1.8662853,-4.695518
91647,0.33790255,-49.999924
91648,3.4553,-181.5471
91649,1.8278707,-316.68655
91650,-0.4820462,50.85479
91651,-0.8766412,73.27046
91652,0.031811744,-5.6388526
91653,0.92610645,-28.690138
91654,0.07373975,22.919611
91655,-3.6008065,77.41887
91656,-4.397577,166.35286
91657,-1.053034,-156.26793
91658,0.77599496,-149.13293
91659,0.025350742,22.340067
91660,0.088960215,-77.27108
91661,-0.06089656,19.622568
91662,0.0811031,54.015884
91663,-3.4407876,-269.66013
91664,-0.035700615,-9.303031
91665,-0.78962654,72.44205
91666,-0.023101285,58.555
91667,-2.4515612,246.98245
91668,2.181762,143.32729
91669,1.3820914,212.66307
91670,-1.4614661,-325.06464
91671,-2.1141112,121.71768
91672,-0.4156925,194.7957
91673,4.430614,46.248592
91674,-0.11702815,12.916036
91675,2.118495,135.66093
91676,-0.51207125,114.86168
91677,0.082893625,22.178162
91678,0.6500239,215.42186
91679,-0.19320472,-75.40517
91680,0.18526702,-95.87709
91681,-3.2342837,-44.69626
91682,0.2514723,-382.82437
91683,2.5959854,215.9383
91684,-0.5763867,-127.49469
91685,-3.0789428,227.69623
91686,-0.3570438,-21.524286
91687,1.5405655,342.657
91688,-1.2333033,-148.96208
91689,-0.19485782,-131.75032
91690,2.1078808,-194.05696
91691,-0.7224291,199.77394
91692,0.4042281,58.41257
91693,0.56428486,-18.971884
91694,0.23480411,-246.84004
91695,0.17571138,-163.54147
91696,0.20790534,-46.369415
91697,0.29140705,2.854292
91698,-1.9915752,99.04409
91699,-1.1966325,-4.220403
91700,1.8130063,-245.11766
91701,-0.26953882,103.704636
91702,0.019282088,7.0083175
91703,0.7411955,306.18716
91704,-0.08830789,14.773565
91705,-1.7230899,206.20724
91706,-0.6328135,-36.496613
91707,-3.0151153,-158.13832
91708,2.9146323,-283.20316
91709,-0.01276058,19.58405
91710,-2.1114542,-395.96747
91711,-0.03114511,-4.0041656
91712,0.027617559,15.131585
91713,-0.17483695,39.25817
91714,-0.16198923,123.437004
91715,3.586052,-454.07974
91716,0.005798567,-9.989996
91717,-1.0639762,-51.036533
91718,0.10322,-77.846245
91719,0.05689369,79.66728
91720,0.71519727,401.81827
91721,-1.1661777,-164.48106
91722,0.6072846,-122.6004
91723,3.381926,320.3632
91724,0.39596325,17.08946
91725,-1.379524,-19.508055
91726,-0.3645358,28.451458
91727,2.8247354,-452.4774
91728,-0.28337634,103.85466
91729,0.31417894,-57.133057
91730,0.48181373,10.7593565
91731,-0.080009274,6.327558
91732,-0.014157891,-6.7613077
91733,-0.8190641,124.582214
91734,1.6121889,-45.643494
91735,-0.019164462,-5.259685
91736,-4.6988416,107.1664
91737,0.9145245,-48.6197
91738,1.6629887,-183.63092
91739,0.15212584,45.123177
91740,1.2685882,-132.2971
91741,0.08437206,57.296295
91742,0.5772038,-93.72662
91743,0.8179161,-215.3135
91744,-1.4718125,-48.790535
91745,2.6902313,125.28943
91746,1.1322898,87.7545
91747,-2.0799987,244.93068
91748,0.008759405,-1.9387612
91749,0.14367072,-31.87292
91750,3.6543655,-84.35069
91751,-0.01720608,-82.46636
91752,-2.209332,-63.18947
91753,-3.0460832,240.23656
91754,-4.85633,-289.43982
91755,-4.137465,-380.78015
91756,-0.53997827,140.67502
91757,0.71585524,72.13774
91758,0.08051704,27.41277
91759,-0.017658472,-10.390883
91760,0.13306865,-40.817093
91761,0.08373441,-13.961778
91762,2.5545945,241.08728
91763,-0.09183104,-33.319008
91764,0.56055695,-12.758619
91765,-0.87426704,-127.74043
91766,0.42656225,135.1006
91767,0.9713951,-29.95661
91768,-3.1772377,-297.5793
91769,-0.008078799,-4.739733
91770,-0.25901055,83.591415
91771,3.377519,-38.096424
91772,-0.042367414,-46.30065
91773,-0.7950352,-93.23993
91774,0.06071256,120.99954
91775,-1.1126732,-57.564518
91776,-0.5236147,12.379413
91777,-0.09824915,198.98958
91778,-3.0268335,-103.54643
91779,0.46597594,108.193756
91780,-0.82495016,-124.58128
91781,-3.6408288,354.5394
91782,0.1590852,13.50366
91783,0.22735433,76.45999
91784,-0.108970836,24.232756
91785,2.3899312,-316.03577
91786,-3.538813,-450.1342
91787,-1.4293165,307.24475
91788,0.39628023,38.510162
91789,0.011297569,43.897507
91790,3.6994998,160.12273
91791,-2.3241158,217.9386
91792,0.22770976,-80.46042
91793,-0.42012274,-68.656944
91794,1.2871844,-124.3689
91795,0.40307248,63.792007
91796,0.5122197,-48.94633
91797,-0.0201286,2.0696583
91798,-1.7844056,-126.520035
91799,-0.31684834,101.64647
91800,0.093041524,40.902557
91801,-1.1649224,72.38442
91802,-1.5491017,-47.065067
91803,0.6717265,-333.34814
91804,-0.8570499,120.7827
91805,-2.0272737,-229.18184
91806,1.183853,-72.60058
91807,1.8298739,-32.482754
91808,0.7321421,93.24437
91809,0.5307848,61.866535
91810,1.2478048,259.15298
91811,-3.2717326,70.67496
91812,0.3582844,-251.95296
91813,-0.14961827,-17.012104
91814,-2.006888,-133.75056
91815,1.5998106,-17.030693
91816,0.008981936,-14.464581
91817,0.009162277,12.790229
91818,-0.47521406,-66.56355
91819,1.348167,0.93292934
91820,0.5202981,-143.33638
91821,1.9847769,-28.853651
91822,-3.7550268,-108.34219
91823,-0.37357867,42.287643
91824,-0.0056046173,2.7204423
91825,0.6387087,152.93773
91826,-4.416695,60.853374
91827,1.4211019,138.7232
91828,0.077597216,-8.44881
91829,-2.3965259,-112.6082
91830,-0.53988695,-72.40291
91831,1.1858178,-222.63104
91832,0.0020172223,-27.442091
91833,1.0391308,124.70136
91834,1.0837996,205.02652
91835,-2.3613193,-51.005196
91836,-0.45984197,66.41852
91837,-3.700399,379.86307
91838,1.9312135,63.26407
91839,-0.55602163,170.77007
91840,-0.015345082,-95.77371
91841,-5.219815,-130.25398
91842,3.249199,142.97737
91843,-0.049994532,-15.419525
91844,0.31510127,5.463191
91845,1.7912878,-329.89056
91846,0.40421122,473.2894
91847,2.927466,-187.89384
91848,-0.15341696,-29.81011
91849,-1.8702303,-80.10576
91850,0.24689348,40.41549
91851,-0.8243437,-54.416172
91852,-0.40520036,-48.894314
91853,-0.70793325,35.73699
91854,-1.5843343,49.664856
91855,1.6261998,-117.43381
91856,0.003223326,5.727272
91857,2.0873525,78.79668
91858,-0.16594844,-5.8593984
91859,-0.6747163,43.953426
91860,-0.27155143,20.932356
91861,1.3659197,191.5866
91862,-0.008598659,-5.8325496
91863,1.5015581,341.33023
91864,-1.0980695,-214.41084
91865,3.0204155,223.04214
91866,-1.500701,-216.00655
91867,-1.9191059,-176.36287
91868,-0.40254354,45.246925
91869,-1.5541272,250.19585
91870,0.07202582,233.9499
91871,-0.054841504,41.466675
91872,-0.7975721,-85.39992
91873,2.0798886,143.29071
91874,-0.131159,9.868958
91875,0.22869639,349.5459
91876,1.4980215,136.14223
91877,3.1680293,-216.99765
91878,-1.1333704,9.043028
91879,1.647423,168.93996
91880,-2.628991,59.836796
91881,4.615727,303.1233
91882,-0.2341508,-21.474749
91883,-1.5416081,-335.0029
91884,2.3281622,-269.7347
91885,0.095927015,25.853909
91886,1.4660116,51.70945
91887,-0.8009767,-60.839035
91888,2.9008899,359.86368
91889,1.2697669,87.85582
91890,0.67362136,41.646477
91891,-0.12064436,-1.1312015
91892,1.1781288,-93.70269
91893,-1.0956044,99.47739
91894,-0.83295846,-122.74788
91895,-0.34935063,277.06033
91896,-1.6071936,15.376928
91897,1.7415924,197.92662
91898,0.18749551,55.51675
91899,-1.2002944,-70.60156
91900,-3.7170124,-92.63334
91901,2.3334548,140.2724
91902,0.025160179,63.274193
91903,1.3579947,46.778168
91904,-3.6355736,-107.27382
91905,-2.043595,253.10184
91906,0.38246578,39.108284
91907,1.5763317,-68.49267
91908,0.081102,-27.421272
91909,0.49657214,76.9558
91910,3.1433394,140.85619
91911,-2.2640228,-186.33458
91912,2.1030402,-161.57576
91913,-0.4484955,-59.45567
91914,2.6336405,-144.01892
91915,3.552585,344.00946
91916,-0.1445829,-24.079424
91917,-1.2255191,-30.773294
91918,-0.06944309,76.55893
91919,0.15722899,38.081284
91920,-1.0893244,93.79123
91921,-0.40135497,339.87085
91922,-4.2561803,417.0529
91923,-0.7767965,106.96503
91924,0.020413086,12.823273
91925,1.2975847,-42.408325
91926,-2.3252568,54.314972
91927,2.135451,-77.98816
91928,-0.02681008,28.618677
91929,3.6485708,252.91106
91930,-0.87227136,-133.28412
91931,-0.16518928,150.97966
91932,-0.18553732,-95.427246
91933,-0.71275693,100.90692
91934,1.5653495,167.05049
91935,0.058675393,-77.417145
91936,0.04141839,43.887814
91937,-2.9099796,-64.91576
91938,-2.5134456,-150.23729
91939,-0.3213809,-27.634827
91940,1.7649513,89.68915
91941,0.5088599,106.85768
91942,-0.01049481,-3.8820767
91943,0.24253236,-47.15838
91944,-1.5280801,236.24107
91945,-0.44883615,-145.897
91946,-1.2522033,57.503006
91947,1.171338,-278.41953
91948,-0.17629512,112.2645
91949,-1.0979191,114.76015
91950,0.06104733,15.36815
91951,-1.0703392,-124.87261
91952,-1.8886446,-275.24347
91953,-0.03100051,108.78996
91954,0.14508627,125.28427
91955,-0.04438801,79.577965
91956,-0.049682148,-33.885178
91957,-0.7030394,44.18486
91958,3.354077,32.370728
91959,1.4777738,90.43417
91960,2.1708987,-187.91772
91961,1.4714047,177.55107
91962,4.5204463,85.50988
91963,-0.103832155,11.007215
91964,-0.007328525,-202.63377
91965,-0.6923911,-102.85925
91966,-0.08651627,12.497401
91967,1.4336559,4.294516
91968,-0.23597594,92.77045
91969,-1.733157,-169.99635
91970,0.30155212,132.5633
91971,2.3207848,-367.3517
91972,-0.21145725,-16.061472
91973,0.31787306,29.260021
91974,-0.7799029,-59.677948
91975,-0.32172328,-46.22742
91976,1.7383417,-314.5083
91977,0.53888637,86.128624
91978,-0.39019674,-133.49228
91979,-1.1204151,120.48169
91980,0.7032077,-143.5123
91981,0.13916044,6.6935954
91982,1.0267748,-167.23586
91983,-0.34540737,-59.321
91984,-0.8582454,27.776697
91985,-1.1024758,41.39113
91986,-2.1278715,-29.257948
91987,-3.1635659,40.42635
91988,0.87676495,-8.175429
91989,-3.6712143,-156.2929
91990,0.111377776,-43.65802
91991,0.8340339,-34.085976
91992,-1.8034375,357.09943
91993,-3.4839988,-152.93466
91994,1.3686762,301.85294
91995,0.6393411,-50.252724
91996,0.940979,-14.889205
91997,-0.7836619,-136.94173
91998,3.354429,214.80873
91999,-3.602043,108.16363
92000,4.295611,-323.3366
92001,-2.845701,-136.20308
92002,-3.36204,-115.57004
92003,-1.5045309,122.58252
92004,2.2946854,-57.54608
92005,-0.2968204,-37.14266
92006,-1.383968,58.824715
92007,0.17221658,-121.441864
92008,-3.118374,206.14693
92009,1.0386909,46.167465
92010,0.18066512,-103.53425
92011,-2.482013,1.114861
92012,1.5133764,-214.73767
92013,-3.3729522,42.090305
92014,-1.4344813,-87.98223
92015,-0.36959243,-32.22785
92016,-0.012048207,-0.66858715
92017,-1.0905651,77.92352
92018,-0.06570591,45.16582
92019,0.16746366,-20.656881
92020,2.9390342,156.98694
92021,-2.145558,392.45557
92022,1.9339081,65.116394
92023,-0.8442346,-42.979828
92024,-1.2714598,-125.48218
92025,3.2108245,-418.94836
92026,0.015898287,-4.227001
92027,-1.2300359,178.25291
92028,-1.59237,-182.66264
92029,0.5696257,-1.9678369
92030,-2.4560819,-164.45958
92031,0.02051358,108.75357
92032,-5.625894,-14.475701
92033,-2.3196065,255.1757
92034,0.57714313,-21.617489
92035,-2.810831,341.1378
92036,2.028831,101.77894
92037,1.2510146,169.69806
92038,0.9986709,166.04869
92039,0.038612626,-20.649496
92040,1.2436227,-206.76352
92041,1.0051061,110.81601
92042,-0.033168033,25.334475
92043,-1.6651973,116.059395
92044,-2.6476152,-346.80148
92045,-0.0928292,16.376434
92046,2.4184356,239.09862
92047,-3.4939954,16.313387
92048,-2.098465,201.83452
92049,-3.3034446,210.76302
92050,1.0463073,115.570114
92051,1.8649148,151.16792
